# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	2	71	64	64	2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	1.1038295659332188e-13
0	0.0000000000000000e+00	0	2	72	64	64	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279555e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279555e-13	0.0000000000000000e+00	1.0904374336279555e-13
0	0.0000000000000000e+00	0	2	73	64	64	3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	1.0800897028276654e-13
0	0.0000000000000000e+00	0	2	74	64	64	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	1.0718705475462932e-13
0	0.0000000000000000e+00	0	2	75	64	64	4.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0651809602120227e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0651809602120227e-13	0.0000000000000000e+00	1.0651809602120227e-13
0	0.0000000000000000e+00	0	2	76	64	64	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	2	77	64	64	5.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0549508315929318e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0549508315929318e-13	0.0000000000000000e+00	1.0549508315929318e-13
0	0.0000000000000000e+00	0	2	78	64	64	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	1.0509521830713301e-13
0	0.0000000000000000e+00	0	2	79	64	64	6.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0474959328757972e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0474959328757972e-13	0.0000000000000000e+00	1.0474959328757972e-13
0	0.0000000000000000e+00	0	2	80	64	64	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825642e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825642e-13	0.0000000000000000e+00	1.0444829152825642e-13
0	0.0000000000000000e+00	0	2	81	64	64	6.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0419738106447746e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0419738106447746e-13	0.0000000000000000e+00	1.0419738106447746e-13
0	0.0000000000000000e+00	0	2	82	64	64	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	1.0394647060069849e-13
0	0.0000000000000000e+00	0	2	83	64	64	7.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0374656200459646e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0374656200459646e-13	0.0000000000000000e+00	1.0374656200459646e-13
0	0.0000000000000000e+00	0	3	109	128	128	-3.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0759801251869793e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0759801251869793e-13	0.0000000000000000e+00	1.0759801251869793e-13
0	0.0000000000000000e+00	0	3	110	128	128	-3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	1.0800897028276654e-13
0	0.0000000000000000e+00	0	3	111	128	128	-3.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0852635682278103e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0852635682278103e-13	0.0000000000000000e+00	1.0852635682278103e-13
0	0.0000000000000000e+00	0	3	112	128	128	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	1.0904374336279554e-13
0	0.0000000000000000e+00	0	3	113	128	128	-3.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0966658762582304e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0966658762582304e-13	0.0000000000000000e+00	1.0966658762582304e-13
0	0.0000000000000000e+00	0	3	114	128	128	-2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	1.1038295659332188e-13
0	0.0000000000000000e+00	0	3	115	128	128	-2.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1121391676908622e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1121391676908622e-13	0.0000000000000000e+00	1.1121391676908622e-13
0	0.0000000000000000e+00	0	3	116	128	128	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
0	0.0000000000000000e+00	0	3	117	128	128	-2.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1335041069879260e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1335041069879260e-13	0.0000000000000000e+00	1.1335041069879260e-13
0	0.0000000000000000e+00	0	3	118	128	128	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	1.1475568203711846e-13
0	0.0000000000000000e+00	0	3	119	128	128	-1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1649111464523461e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1649111464523461e-13	0.0000000000000000e+00	1.1649111464523461e-13
0	0.0000000000000000e+00	0	3	120	128	128	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	3	121	128	128	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155944300252468e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2155944300252468e-13	0.0000000000000000e+00	1.2155944300252468e-13
0	0.0000000000000000e+00	0	3	122	128	128	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162061e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162061e-13	0.0000000000000000e+00	1.2546954288162061e-13
0	0.0000000000000000e+00	0	3	123	128	128	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3610438332960765e-07	0.0000000000000000e+00	-1.9059476445079002e-35	-1.3610438332960765e-07	0.0000000000000000e+00	-1.3610438333040982e-07
0	0.0000000000000000e+00	0	3	124	128	128	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1246581442458070e-07	-6.1564504785103353e-53	1.3077690026000291e-34	-6.1246581442458070e-07	5.0491523530976665e-36	-6.1246581443530626e-07
0	0.0000000000000000e+00	0	3	125	128	128	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2961263687941164e-05	-5.5962230915222292e-50	-1.3737187616081327e-31	1.2961263687941164e-05	-5.8652568780219350e-33	1.2961263673543572e-05
0	0.0000000000000000e+00	0	3	126	128	128	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0158687501119172e-05	2.2293028873504039e-47	-3.7098698994188695e-30	8.0158687501119172e-05	3.8438459864413032e-31	8.0158687437152234e-05
0	0.0000000000000000e+00	0	3	127	128	128	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1569969341875462e-04	-1.1100439403258074e-46	9.6805214207730330e-30	2.1569969341875462e-04	2.1627920432820725e-30	2.1569969323014088e-04
0	0.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9946936825243057e-04	8.1539090636724315e-48	1.5235025295243144e-29	2.9946936825243057e-04	-7.3082691635879916e-31	2.9946936688693014e-04
0	0.0000000000000000e+00	0	3	129	128	128	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1569969341875451e-04	8.3640926341893164e-47	4.7209353942036776e-30	2.1569969341875451e-04	-3.3416743105817305e-30	2.1569969323014077e-04
0	0.0000000000000000e+00	0	3	130	128	128	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0158687501119037e-05	-2.5635948888052487e-47	-2.8843966229302504e-30	8.0158687501119037e-05	-5.6852556443158660e-31	8.0158687437152098e-05
0	0.0000000000000000e+00	0	3	131	128	128	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2961263687941148e-05	-5.0592815401204772e-50	6.7420244771018407e-32	1.2961263687941148e-05	1.0804094418205227e-32	1.2961263673543557e-05
0	0.0000000000000000e+00	0	3	132	128	128	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1246581442457943e-07	-1.0211677370534951e-52	-7.8934439400964704e-34	-6.1246581442457943e-07	-1.3875533184085204e-36	-6.1246581443530499e-07
0	0.0000000000000000e+00	0	3	133	128	128	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3610438332960762e-07	0.0000000000000000e+00	1.6791902653401650e-35	-1.3610438332960762e-07	0.0000000000000000e+00	-1.3610438333040979e-07
0	0.0000000000000000e+00	0	3	134	128	128	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162064e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162064e-13	0.0000000000000000e+00	1.2546954288162064e-13
0	0.0000000000000000e+00	0	3	135	128	128	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155944300252468e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2155944300252468e-13	0.0000000000000000e+00	1.2155944300252468e-13
0	0.0000000000000000e+00	0	3	136	128	128	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	3	137	128	128	1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1649111464523461e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1649111464523461e-13	0.0000000000000000e+00	1.1649111464523461e-13
0	0.0000000000000000e+00	0	3	138	128	128	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	1.1475568203711846e-13
0	0.0000000000000000e+00	0	3	139	128	128	2.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1335041069879260e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1335041069879260e-13	0.0000000000000000e+00	1.1335041069879260e-13
0	0.0000000000000000e+00	0	3	140	128	128	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
0	0.0000000000000000e+00	0	3	141	128	128	2.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1121391676908622e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1121391676908622e-13	0.0000000000000000e+00	1.1121391676908622e-13
0	0.0000000000000000e+00	0	3	142	128	128	2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	1.1038295659332188e-13
0	0.0000000000000000e+00	0	3	143	128	128	3.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0966658762582301e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0966658762582301e-13	0.0000000000000000e+00	1.0966658762582301e-13
0	0.0000000000000000e+00	0	3	144	128	128	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279555e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279555e-13	0.0000000000000000e+00	1.0904374336279555e-13
0	0.0000000000000000e+00	0	3	145	128	128	3.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0852635682278105e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0852635682278105e-13	0.0000000000000000e+00	1.0852635682278105e-13
0	0.0000000000000000e+00	0	3	146	128	128	3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	1.0800897028276654e-13
0	0.0000000000000000e+00	0	3	147	128	128	3.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0759801251869793e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0759801251869793e-13	0.0000000000000000e+00	1.0759801251869793e-13
