# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	2.0000000000000000e+00	0	3	133	128	128	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5506703083397420e-06	-1.4720437437337034e-17	1.6605905977711424e-18
4	2.0000000000000000e+00	0	3	134	128	128	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1964080130417411e-06	1.5407504633701279e-17	-8.0172112382344619e-18
4	2.0000000000000000e+00	0	3	135	128	128	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7035155367029257e-08	-4.2433745115879956e-18	5.6594202321991498e-19
4	2.0000000000000000e+00	0	3	136	128	128	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5010572170420128e-07	-5.8110136109848720e-18	-1.9209776407322642e-18
4	2.0000000000000000e+00	0	3	137	128	128	1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7954277205685894e-08	-1.0606133419094178e-17	-7.8517516876575400e-18
4	2.0000000000000000e+00	0	3	138	128	128	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8052286824239536e-08	-5.3125613236680481e-18	-9.9871760297676490e-18
4	2.0000000000000000e+00	0	3	139	128	128	2.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5857487881555331e-08	8.0162396601003165e-18	3.7653661868843467e-18
4	2.0000000000000000e+00	0	3	140	128	128	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7838357455074049e-10	1.4365793113235180e-17	-6.4270628532888612e-19
4	2.0000000000000000e+00	0	3	141	128	128	2.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4932153961396959e-07	-5.4642462183668849e-18	1.6027544315817785e-17
4	2.0000000000000000e+00	0	3	142	128	128	2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6278434058273451e-07	-1.4573827504881641e-17	-6.3210657242354974e-18
4	2.0000000000000000e+00	0	3	143	128	128	3.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8120264575840008e-06	-1.5318917445278003e-18	-1.6036760426258527e-17
4	2.0000000000000000e+00	0	3	144	128	128	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6067493053228699e-06	4.8897594764325622e-18	-2.2504969533357477e-17
4	2.0000000000000000e+00	0	3	145	128	128	3.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9854840003270660e-07	2.2257786329998746e-18	-1.2369513817442322e-17
4	2.0000000000000000e+00	0	3	146	128	128	3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0038461053882831e-06	-4.3820221043281311e-19	-2.2340581015271673e-18
4	2.0000000000000000e+00	0	3	147	128	128	3.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4878425081151632e-06	-3.6187392842839887e-19	1.9315514700333879e-18
