# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	5.0000000000000000e+00	0	3	128	136	128	1.0000000000000000e+00	1.7000000000000000e+01	1.0000000000000000e+00	4.9211808810331095e-19	7.8613395582874253e-18	-1.4365794607192819e-16
10	5.0000000000000000e+00	0	3	128	137	128	1.0000000000000000e+00	1.9000000000000000e+01	1.0000000000000000e+00	6.1243795902511497e-22	1.2142958762503793e-19	-2.6189507147100213e-19
10	5.0000000000000000e+00	0	3	128	138	128	1.0000000000000000e+00	2.1000000000000000e+01	1.0000000000000000e+00	-3.7515744343075205e-22	-1.1361612720063265e-21	-2.3722218931358412e-22
10	5.0000000000000000e+00	0	3	128	139	128	1.0000000000000000e+00	2.3000000000000000e+01	1.0000000000000000e+00	3.1573668136895594e-24	8.7259798412142757e-24	-1.8572907117640058e-24
10	5.0000000000000000e+00	0	3	128	140	128	1.0000000000000000e+00	2.5000000000000000e+01	1.0000000000000000e+00	-2.7971920932505020e-26	-2.9475201814800004e-26	2.7475363082342817e-26
10	5.0000000000000000e+00	0	3	128	141	128	1.0000000000000000e+00	2.7000000000000000e+01	1.0000000000000000e+00	8.6980830342334485e-29	-4.4636616256702292e-28	-1.3073113685027392e-28
10	5.0000000000000000e+00	0	3	128	142	128	1.0000000000000000e+00	2.9000000000000000e+01	1.0000000000000000e+00	2.1286505468328549e-30	1.3557681749180391e-29	2.8680032176683771e-30
10	5.0000000000000000e+00	0	3	128	143	128	1.0000000000000000e+00	3.1000000000000000e+01	1.0000000000000000e+00	-6.6066420959736559e-32	-2.5154535287381214e-31	-1.5700557083511594e-32
10	5.0000000000000000e+00	0	3	128	144	128	1.0000000000000000e+00	3.3000000000000000e+01	1.0000000000000000e+00	-4.3342729328282437e-32	3.6998095793808510e-31	1.2000180871254417e-31
10	5.0000000000000000e+00	0	3	128	145	128	1.0000000000000000e+00	3.5000000000000000e+01	1.0000000000000000e+00	-5.8005657999040285e-34	-2.2492083648359573e-33	-2.9985521737139863e-33
10	5.0000000000000000e+00	0	3	128	146	128	1.0000000000000000e+00	3.7000000000000000e+01	1.0000000000000000e+00	-1.9266549406757716e-34	-7.4373310602527214e-34	-1.0136696772426018e-33
