# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	3.0000000000000000e+00	0	3	133	128	128	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5056170994138127e-07	1.1067492372545351e-22	1.0318053395105302e-22
6	3.0000000000000000e+00	0	3	134	128	128	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1411889172920921e-08	1.6244743314587441e-24	7.6270957288315691e-25
6	3.0000000000000000e+00	0	3	135	128	128	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8440742281064728e-10	3.2009935153250898e-26	-5.3062735988946710e-27
6	3.0000000000000000e+00	0	3	136	128	128	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0865960002986136e-12	2.7395938959410153e-28	-3.7415797983072566e-28
6	3.0000000000000000e+00	0	3	137	128	128	1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3106825211974692e-14	-1.7186677028279926e-29	1.8219737518041003e-28
6	3.0000000000000000e+00	0	3	138	128	128	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6647181537001991e-15	2.9753981263207265e-30	-2.0325664044852664e-29
6	3.0000000000000000e+00	0	3	139	128	128	2.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9481718368623373e-21	-6.3734389936601586e-31	1.2084914364402864e-31
6	3.0000000000000000e+00	0	3	140	128	128	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6997620385436340e-20	1.6397266003074565e-30	-2.1887420971537566e-30
6	3.0000000000000000e+00	0	3	141	128	128	2.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3013129981441191e-20	4.5087667141289562e-31	-1.3165351629588759e-30
6	3.0000000000000000e+00	0	3	142	128	128	2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7029153459270758e-19	-1.4559284611230993e-30	-9.6319634377388016e-31
6	3.0000000000000000e+00	0	3	143	128	128	3.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2242572784951840e-19	1.2626613828163705e-31	-3.7420349099424135e-30
6	3.0000000000000000e+00	0	3	144	128	128	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5832296186052215e-19	2.7441078924616642e-30	-3.7376547853027088e-30
6	3.0000000000000000e+00	0	3	145	128	128	3.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9673378695384085e-20	1.4047461391028043e-30	-1.9658885278465474e-30
6	3.0000000000000000e+00	0	3	146	128	128	3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5766971925129032e-19	6.5384385743944176e-32	-1.9412227039038583e-31
6	3.0000000000000000e+00	0	3	147	128	128	3.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1426582085875982e-19	-7.2161992497743526e-32	4.1894210888175493e-31
