# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	6.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	9.5860802381017358e-14	3.2038589713157610e-30	5.1347627935187128e-30	9.6555620566012938e-14	4.5840894074522468e-30	9.5860802381017434e-14
12	6.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.1218902408962940e-13	-9.8112320982824863e-30	-9.7034698258242604e-30	1.1218919663079590e-13	-2.8212778100155341e-30	1.1218902408962938e-13
12	6.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	2.8000000000000000e+01	0.0000000000000000e+00	1.1038098489680433e-13	-1.2165343166321114e-29	-1.1575598195289252e-29	1.1037435729118240e-13	5.2049861850016182e-30	1.1038098489680433e-13
12	6.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.0903950988691365e-13	-5.3060990270317830e-30	1.6363325929006066e-30	1.0905130537370985e-13	-6.0422583544901875e-30	1.0903950988691368e-13
12	6.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	3.6000000000000000e+01	0.0000000000000000e+00	1.0800693493807168e-13	-1.7337966168852517e-30	3.7287256707996278e-31	1.0800200478194681e-13	3.9493915765523599e-30	1.0800693493807173e-13
12	6.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	1.0718665825017557e-13	3.7755423967962357e-30	3.1231280288072968e-30	1.0718329023927887e-13	-5.6020807876204712e-30	1.0718665825017558e-13
12	6.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	4.4000000000000000e+01	0.0000000000000000e+00	1.0651799074857723e-13	3.2261817359611580e-30	6.6159997797852201e-30	1.0651815474205294e-13	-6.1115859033685826e-30	1.0651799074857718e-13
12	6.0000000000000000e+00	0	2	64	76	64	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	1.0596306350145632e-13	-2.7907331134018698e-30	3.8920635192836699e-30	1.0596319752846127e-13	-4.2252488239001236e-30	1.0596306350145627e-13
12	6.0000000000000000e+00	0	2	64	77	64	0.0000000000000000e+00	5.2000000000000000e+01	0.0000000000000000e+00	1.0549508941159552e-13	-5.2763431819049586e-30	5.7056879951869529e-31	1.0549518667411129e-13	-8.1733800205390303e-30	1.0549508941159552e-13
12	6.0000000000000000e+00	0	2	64	78	64	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	1.0509523695638868e-13	-6.2967777832052108e-30	-2.0991638269369130e-30	1.0509467216252654e-13	-1.6031901703615497e-30	1.0509523695638871e-13
12	6.0000000000000000e+00	0	2	64	79	64	0.0000000000000000e+00	6.0000000000000000e+01	0.0000000000000000e+00	1.0474875591497505e-13	1.8313627808045447e-30	-1.9314128142902011e-31	1.0474702610136219e-13	5.8893533516654444e-30	1.0474875591497500e-13
12	6.0000000000000000e+00	0	2	64	80	64	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.0444727434410099e-13	6.4616462512610500e-31	-9.9024363571565805e-31	1.0444913174368541e-13	-3.3075064110295840e-30	1.0444727434410099e-13
12	6.0000000000000000e+00	0	2	64	81	64	0.0000000000000000e+00	6.8000000000000000e+01	0.0000000000000000e+00	1.0419684430837859e-13	1.2555979901226470e-30	1.2743787681062484e-30	1.0419720636802523e-13	-5.8291587598781787e-31	1.0419684430837859e-13
12	6.0000000000000000e+00	0	2	64	82	64	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	1.0394641427265619e-13	1.8650313551191889e-30	3.5390011719281548e-30	1.0394528099236505e-13	2.1416746590539483e-30	1.0394641427265619e-13
12	6.0000000000000000e+00	0	2	64	83	64	0.0000000000000000e+00	7.6000000000000000e+01	0.0000000000000000e+00	1.0374650679274221e-13	1.4597674781222769e-30	1.8262414031425176e-30	1.0374596491839276e-13	-9.2050174520411360e-31	1.0374650679274221e-13
12	6.0000000000000000e+00	0	3	128	109	128	0.0000000000000000e+00	-3.8000000000000000e+01	0.0000000000000000e+00	1.0759679659412362e-13	8.1356781088693767e-31	8.4028621349806887e-30	1.0759264751061283e-13	1.7676721808942700e-30	1.0759679659412365e-13
12	6.0000000000000000e+00	0	3	128	110	128	0.0000000000000000e+00	-3.6000000000000000e+01	0.0000000000000000e+00	1.0800693493807168e-13	-5.8328857120533413e-31	7.2719143303733577e-30	1.0800200478194681e-13	-2.8082851895758062e-30	1.0800693493807173e-13
12	6.0000000000000000e+00	0	3	128	111	128	0.0000000000000000e+00	-3.4000000000000000e+01	0.0000000000000000e+00	1.0852322241249268e-13	1.0316063215807739e-30	5.1177805004414583e-30	1.0852665507782836e-13	-1.4881081682911787e-30	1.0852322241249272e-13
12	6.0000000000000000e+00	0	3	128	112	128	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.0903950988691368e-13	2.6465012143668818e-30	2.9636466705095592e-30	1.0905130537370991e-13	-1.6793114700655111e-31	1.0903950988691370e-13
12	6.0000000000000000e+00	0	3	128	113	128	0.0000000000000000e+00	-3.0000000000000000e+01	0.0000000000000000e+00	1.0965776908316197e-13	3.6525399586484266e-30	1.2040973972728892e-29	1.0966451341859596e-13	2.4592243124530152e-30	1.0965776908316194e-13
12	6.0000000000000000e+00	0	3	128	114	128	0.0000000000000000e+00	-2.8000000000000000e+01	0.0000000000000000e+00	1.1038098489680433e-13	-3.4898211844177915e-30	-4.9112532529091098e-30	1.1037435729118240e-13	-2.5958138238735422e-30	1.1038098489680433e-13
12	6.0000000000000000e+00	0	3	128	115	128	0.0000000000000000e+00	-2.6000000000000000e+01	0.0000000000000000e+00	1.1121379195149886e-13	1.6741220361265755e-30	-2.9637656523796154e-30	1.1120866324532762e-13	-4.9452438066772332e-30	1.1121379195149886e-13
12	6.0000000000000000e+00	0	3	128	116	128	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	1.1218902408962940e-13	-5.5798431707050353e-30	-4.5940359761538276e-31	1.1218919663079590e-13	1.9294743784902761e-30	1.1218902408962938e-13
12	6.0000000000000000e+00	0	3	128	117	128	0.0000000000000000e+00	-2.2000000000000000e+01	0.0000000000000000e+00	1.1321982231737272e-13	-6.8818977584354673e-30	-6.5360124808322026e-30	1.1322220238420142e-13	5.6963495006531689e-30	1.1321982231737276e-13
12	6.0000000000000000e+00	0	3	128	118	128	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	9.5860802381017686e-14	6.4493605586186131e-30	3.1047673842697528e-30	9.6555620566013304e-14	1.4479202166919422e-29	9.5860802381017800e-14
12	6.0000000000000000e+00	0	3	128	119	128	0.0000000000000000e+00	-1.8000000000000000e+01	0.0000000000000000e+00	1.6357792361196131e-13	-1.0421374351269528e-29	8.8065513275326958e-30	1.7163784208741761e-13	5.2166580130133808e-30	1.6357792361196090e-13
12	6.0000000000000000e+00	0	3	128	120	128	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.6483625951288438e-12	8.3235282868046777e-28	-7.9558189753285519e-29	-1.0533065544721562e-11	2.6846692955271105e-27	-1.6483625951288157e-12
12	6.0000000000000000e+00	0	3	128	121	128	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-5.3996858473173925e-11	2.9376084771053055e-26	-8.8598342576521163e-28	-5.5710539579784952e-10	1.4168269508370964e-25	-5.3996858473175173e-11
12	6.0000000000000000e+00	0	3	128	122	128	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.2279032811985043e-09	1.0146880457485753e-24	1.4468282777461772e-25	-1.3880187412592698e-08	5.1753166305914442e-24	-2.2279032811991892e-09
12	6.0000000000000000e+00	0	3	128	123	128	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3193460788652880e-07	8.7468696137427698e-24	1.0839984495042680e-23	-2.1708731332290446e-07	7.5657823367814765e-23	-1.3193460788877971e-07
12	6.0000000000000000e+00	0	3	128	124	128	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.2101961557541861e-07	-1.7961080408381768e-23	8.8793162667005616e-24	-2.1295841474833136e-07	-1.2606822969791539e-23	-2.2101961559605720e-07
12	6.0000000000000000e+00	0	3	128	125	128	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2438654801175377e-05	1.5835769409857545e-21	-4.9858715235358873e-22	1.2380868784773245e-05	4.0731956809793410e-22	1.2438654787722512e-05
12	6.0000000000000000e+00	0	3	128	126	128	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.7563125065224930e-05	8.6385779602461871e-21	-5.4548624672035822e-21	7.8132481171459248e-05	9.3603967928711195e-22	7.7563125038150938e-05
12	6.0000000000000000e+00	0	3	128	127	128	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9030756066525082e-04	-2.6140749900689648e-21	-6.3215707873516911e-21	1.9031362544808604e-04	-2.8153981845317930e-21	1.9030756052793949e-04
12	6.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5043411963755053e-04	-2.1640366840651508e-20	-3.8557122861641427e-22	2.5043411963755053e-04	-2.1481836140379236e-21	2.5043411891060755e-04
12	6.0000000000000000e+00	0	3	128	129	128	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9030756066525112e-04	-1.9426553160042151e-20	3.6005399506646375e-21	1.9031362544808618e-04	-2.8360378764033211e-21	1.9030756052793973e-04
12	6.0000000000000000e+00	0	3	128	130	128	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.7563125065224984e-05	7.9265507345588525e-22	-3.3069061264883691e-22	7.8132481171459275e-05	-2.6626613961323018e-21	7.7563125038150965e-05
12	6.0000000000000000e+00	0	3	128	131	128	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2438654801175375e-05	1.3161620611588588e-21	-6.3506962190466412e-22	1.2380868784773242e-05	-6.4523802279632702e-22	1.2438654787722505e-05
12	6.0000000000000000e+00	0	3	128	132	128	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.2101961557541874e-07	1.6522727317238823e-24	2.1831532494583072e-23	-2.1295841474833123e-07	5.3228798986815355e-23	-2.2101961559605725e-07
12	6.0000000000000000e+00	0	3	128	133	128	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.3193460788652880e-07	-2.5796974860640147e-23	1.3647721351627361e-23	-2.1708731332290456e-07	-3.5895332221146440e-23	-1.3193460788877971e-07
12	6.0000000000000000e+00	0	3	128	134	128	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-2.2279032811985138e-09	1.4162456093294447e-24	1.6844971524912147e-25	-1.3880187412592708e-08	-4.4064661114134265e-24	-2.2279032811991983e-09
12	6.0000000000000000e+00	0	3	128	135	128	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.3996858473173919e-11	1.6953554730111925e-25	-3.1429773251492020e-27	-5.5710539579784984e-10	-1.0971181037980572e-25	-5.3996858473175166e-11
12	6.0000000000000000e+00	0	3	128	136	128	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.6483625951288202e-12	2.0220907313840629e-27	-2.0012154076010697e-28	-1.0533065544721536e-11	4.7541625776253287e-28	-1.6483625951287921e-12
12	6.0000000000000000e+00	0	3	128	137	128	0.0000000000000000e+00	1.8000000000000000e+01	0.0000000000000000e+00	1.6357792361196249e-13	8.3500811247738852e-30	1.4953562356786382e-29	1.7163784208741888e-13	9.4971786666969162e-30	1.6357792361196211e-13
12	6.0000000000000000e+00	0	3	128	138	128	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	9.5860802381017358e-14	3.2038589713157610e-30	5.1347627935187128e-30	9.6555620566012938e-14	4.5840894074522468e-30	9.5860802381017434e-14
12	6.0000000000000000e+00	0	3	128	139	128	0.0000000000000000e+00	2.2000000000000000e+01	0.0000000000000000e+00	1.1321982231737274e-13	-8.4483091851091763e-31	-1.1478766009016820e-29	1.1322220238420140e-13	2.2935051248749008e-30	1.1321982231737272e-13
12	6.0000000000000000e+00	0	3	128	140	128	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.1218902408962940e-13	-9.8112320982824863e-30	-9.7034698258242604e-30	1.1218919663079590e-13	-2.8212778100155341e-30	1.1218902408962938e-13
12	6.0000000000000000e+00	0	3	128	141	128	0.0000000000000000e+00	2.6000000000000000e+01	0.0000000000000000e+00	1.1121379195149886e-13	-1.0965974903337482e-30	-5.8175213032340467e-30	1.1120866324532762e-13	-7.1614055342540466e-30	1.1121379195149886e-13
12	6.0000000000000000e+00	0	3	128	142	128	0.0000000000000000e+00	2.8000000000000000e+01	0.0000000000000000e+00	1.1038098489680433e-13	-1.2165343166321114e-29	-1.1575598195289252e-29	1.1037435729118240e-13	5.2049861850016182e-30	1.1038098489680433e-13
12	6.0000000000000000e+00	0	3	128	143	128	0.0000000000000000e+00	3.0000000000000000e+01	0.0000000000000000e+00	1.0965776908316188e-13	-1.2468548689042085e-29	6.4731714148227697e-30	1.0966451341859587e-13	7.0448792723063138e-30	1.0965776908316191e-13
12	6.0000000000000000e+00	0	3	128	144	128	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.0903950988691365e-13	-5.3060990270317830e-30	1.6363325929006066e-30	1.0905130537370985e-13	-6.0422583544901875e-30	1.0903950988691368e-13
12	6.0000000000000000e+00	0	3	128	145	128	0.0000000000000000e+00	3.4000000000000000e+01	0.0000000000000000e+00	1.0852322241249267e-13	-3.5199478219585175e-30	1.0046025799902846e-30	1.0852665507782833e-13	-1.0464333889689138e-30	1.0852322241249271e-13
12	6.0000000000000000e+00	0	3	128	146	128	0.0000000000000000e+00	3.6000000000000000e+01	0.0000000000000000e+00	1.0800693493807168e-13	-1.7337966168852517e-30	3.7287256707996278e-31	1.0800200478194681e-13	3.9493915765523599e-30	1.0800693493807173e-13
12	6.0000000000000000e+00	0	3	128	147	128	0.0000000000000000e+00	3.8000000000000000e+01	0.0000000000000000e+00	1.0759679659412362e-13	1.0208728899554920e-30	1.7480002979436298e-30	1.0759264751061283e-13	-8.2634460553405565e-31	1.0759679659412365e-13
