# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	8.0000000000000000e+00	0	3	128	133	128	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.3069403173933766e-22	5.1037318399466342e-07	1.3812302237515580e-22
16	8.0000000000000000e+00	0	3	128	134	128	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.4629570178463863e-24	4.1837399999373488e-08	-4.7640057580094346e-24
16	8.0000000000000000e+00	0	3	128	135	128	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.0060969322225855e-25	1.8525678074414988e-09	-6.5093931348371466e-26
16	8.0000000000000000e+00	0	3	128	136	128	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.6236154691905120e-26	9.8105270529277519e-11	3.7016445060419591e-27
16	8.0000000000000000e+00	0	3	128	137	128	0.0000000000000000e+00	1.8000000000000000e+01	0.0000000000000000e+00	-3.9417567718990375e-28	6.6136158559545130e-13	-1.0569111186893596e-28
16	8.0000000000000000e+00	0	3	128	138	128	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	2.2142630316967828e-28	1.0218071622335922e-13	2.5680417791027105e-28
16	8.0000000000000000e+00	0	3	128	139	128	0.0000000000000000e+00	2.2000000000000000e+01	0.0000000000000000e+00	-2.7473346758934274e-29	2.9893901125410226e-15	-2.6621209321552025e-29
16	8.0000000000000000e+00	0	3	128	140	128	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	-1.8705105477122188e-30	-1.3725568958378698e-18	1.5239162136756815e-30
16	8.0000000000000000e+00	0	3	128	141	128	0.0000000000000000e+00	2.6000000000000000e+01	0.0000000000000000e+00	2.1762097254631803e-30	-1.3536865785877526e-18	-1.8872107995758762e-30
16	8.0000000000000000e+00	0	3	128	142	128	0.0000000000000000e+00	2.8000000000000000e+01	0.0000000000000000e+00	5.8453169761472136e-30	-6.5663445817893965e-19	-3.8824591622530678e-31
16	8.0000000000000000e+00	0	3	128	143	128	0.0000000000000000e+00	3.0000000000000000e+01	0.0000000000000000e+00	-4.6369734835238423e-31	-3.5287205666393464e-19	7.9656403877916640e-31
16	8.0000000000000000e+00	0	3	128	144	128	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	6.4568628607054835e-31	-1.4330213112715337e-19	-2.3323821553898640e-30
16	8.0000000000000000e+00	0	3	128	145	128	0.0000000000000000e+00	3.4000000000000000e+01	0.0000000000000000e+00	7.2383156613845427e-31	2.4709198301111285e-19	-2.0311022443972817e-30
16	8.0000000000000000e+00	0	3	128	146	128	0.0000000000000000e+00	3.6000000000000000e+01	0.0000000000000000e+00	8.0197684620636018e-31	6.3748609714937909e-19	-1.7298223334046991e-30
16	8.0000000000000000e+00	0	3	128	147	128	0.0000000000000000e+00	3.8000000000000000e+01	0.0000000000000000e+00	1.6022380510036002e-30	8.1044191974526618e-19	-1.7680821383778289e-30
