# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	2.0000000000000000e+00	0	3	128	133	128	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.1554330640429809e-17	-3.5506703083423352e-06	2.1684635798270484e-17
4	2.0000000000000000e+00	0	3	128	134	128	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-4.7811073082487913e-19	-3.1964080130706012e-06	-1.1721052310934965e-17
4	2.0000000000000000e+00	0	3	128	135	128	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.1740759298443805e-18	7.7035155348090474e-08	-1.2925258868887547e-17
4	2.0000000000000000e+00	0	3	128	136	128	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-8.4691097227573698e-18	-1.5010572171408644e-07	2.6018600944516338e-18
4	2.0000000000000000e+00	0	3	128	137	128	0.0000000000000000e+00	1.8000000000000000e+01	0.0000000000000000e+00	6.5829277450337367e-18	-7.7954277167042742e-08	-1.1425045043532394e-17
4	2.0000000000000000e+00	0	3	128	138	128	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	-1.5124670373948727e-21	-2.8052286806378331e-08	-1.3759215282650459e-17
4	2.0000000000000000e+00	0	3	128	139	128	0.0000000000000000e+00	2.2000000000000000e+01	0.0000000000000000e+00	6.2132987751107562e-18	-2.5857487916121247e-08	1.9537008692271906e-18
4	2.0000000000000000e+00	0	3	128	140	128	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	-1.1760003668918365e-19	-4.7838357685396121e-10	1.5189116770750677e-17
4	2.0000000000000000e+00	0	3	128	141	128	0.0000000000000000e+00	2.6000000000000000e+01	0.0000000000000000e+00	-1.8350705643304498e-18	2.4932153963545823e-07	2.4053264168740334e-17
4	2.0000000000000000e+00	0	3	128	142	128	0.0000000000000000e+00	2.8000000000000000e+01	0.0000000000000000e+00	-1.1332996779199570e-17	-5.6278434057756464e-07	-1.3755613160101680e-17
4	2.0000000000000000e+00	0	3	128	143	128	0.0000000000000000e+00	3.0000000000000000e+01	0.0000000000000000e+00	6.2165112681291610e-19	-4.8120264575857068e-06	-1.5955578206928178e-17
4	2.0000000000000000e+00	0	3	128	144	128	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	7.7034223997790006e-18	-2.6067493053220178e-06	-2.0581496114713999e-17
4	2.0000000000000000e+00	0	3	128	145	128	0.0000000000000000e+00	3.4000000000000000e+01	0.0000000000000000e+00	3.5344307629853988e-18	1.9854840003289930e-07	-1.2323348367769343e-17
4	2.0000000000000000e+00	0	3	128	146	128	0.0000000000000000e+00	3.6000000000000000e+01	0.0000000000000000e+00	-6.3456087380820259e-19	3.0038461053878164e-06	-4.0652006208246868e-18
4	2.0000000000000000e+00	0	3	128	147	128	0.0000000000000000e+00	3.8000000000000000e+01	0.0000000000000000e+00	-3.7416646911079110e-19	1.4878425081151404e-06	8.8557622238778154e-19
