# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	8.0000000000000000e+00	0	3	136	128	128	1.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	7.0462130001761651e-17	-1.2424578881448070e-17	-2.2308494684850558e-15
16	8.0000000000000000e+00	0	3	137	128	128	1.9000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	3.7899125828388670e-18	-7.2633432297172402e-19	-5.1355162496957394e-17
16	8.0000000000000000e+00	0	3	138	128	128	2.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.6728619923663236e-20	-4.9302810942318418e-21	-7.2455003316969993e-20
16	8.0000000000000000e+00	0	3	139	128	128	2.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-1.6084436900286121e-22	-2.2420206616188061e-23	-3.1501288206804357e-22
16	8.0000000000000000e+00	0	3	140	128	128	2.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	8.7913814439890835e-25	1.3005445128179664e-25	2.2401581182867656e-24
16	8.0000000000000000e+00	0	3	141	128	128	2.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-5.7674308534553725e-27	6.7884831874631777e-28	-3.9391195912310691e-27
16	8.0000000000000000e+00	0	3	142	128	128	2.9000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	3.1951140291929131e-28	6.8060083604421419e-29	2.7425817633308301e-28
16	8.0000000000000000e+00	0	3	143	128	128	3.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-1.4675086976734044e-29	-2.9493125708080754e-30	-4.2735829113123876e-30
16	8.0000000000000000e+00	0	3	144	128	128	3.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	5.1600775742628546e-29	-3.9602528045329398e-30	1.3190233527873227e-29
16	8.0000000000000000e+00	0	3	145	128	128	3.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-4.3062901449505423e-31	-1.0193048290598268e-31	-6.4584648098464199e-31
16	8.0000000000000000e+00	0	3	146	128	128	3.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-1.4171430574061419e-31	-3.3734630832418813e-32	-2.1944666330481003e-31
